path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001114.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005160.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000146.JPG,Leaf_Mold,Leaf_Mold,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001425.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\001123.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.415056,0.415056,healthy,0.237349
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001697.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000778.JPG,Early_blight,Early_blight,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\000889.JPG,healthy,healthy,0.999890,0.999890,Late_blight,0.000028
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002044.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000065.JPG,healthy,healthy,0.999997,0.999997,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000619.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000683.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\004224.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001333.JPG,Late_blight,Late_blight,0.999930,0.999930,Early_blight,0.000021
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000964.JPG,Late_blight,Late_blight,0.984645,0.984645,healthy,0.012791
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001385.JPG,Bacterial_spot,Bacterial_spot,0.995371,0.995371,Yellow_Leaf_Curl_Virus,0.002546
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001039.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999818,0.999818,Early_blight,0.000178
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000757.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Mosaic_virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001714.jpg,healthy,healthy,0.999543,0.999543,Apple_scab,0.000452
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000176.JPG,Powdery_mildew,Powdery_mildew,0.999983,0.999983,Apple_scab,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001814.JPG,Bacterial_spot,Bacterial_spot,0.997860,0.997860,Yellow_Leaf_Curl_Virus,0.002081
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000162.JPG,Bacterial_spot,Bacterial_spot,0.997550,0.997550,Yellow_Leaf_Curl_Virus,0.002407
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000398.JPG,Early_blight,Early_blight,0.999962,0.999962,Bacterial_spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000789.jpg,healthy,healthy,0.999979,0.999979,Late_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000777.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000760.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000451.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000155.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000792.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001675.JPG,healthy,healthy,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002792.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001140.JPG,Black_rot,Black_rot,0.999986,0.999986,Esca_(Black_Measles),0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000646.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001163.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000027.jpg,healthy,healthy,0.999659,0.999659,Common_rust,0.000108
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000900.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000385.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000231.JPG,Leaf_scorch,Leaf_scorch,0.999980,0.999980,Septoria_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001291.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\001624.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003947.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999937,0.999937,Spider_mites Two-spotted_spider_mite,0.000056
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000095.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999923,0.999923,Cercospora_leaf_spot Gray_leaf_spot,0.000046
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000869.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000608.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Apple_scab\000076.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000206.JPG,Early_blight,Early_blight,0.999994,0.999994,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\001019.JPG,Target_Spot,Spider_mites Two-spotted_spider_mite,0.958657,0.040777,Target_Spot,0.040777
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000147.JPG,Target_Spot,Target_Spot,0.659329,0.659329,Spider_mites Two-spotted_spider_mite,0.260283
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000348.JPG,Target_Spot,Target_Spot,0.999938,0.999938,Spider_mites Two-spotted_spider_mite,0.000058
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000405.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000338.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Yellow_Leaf_Curl_Virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004470.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003978.JPG,healthy,healthy,0.999993,0.999993,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001112.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003748.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___healthy\000850.jpg,healthy,healthy,0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000649.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002534.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001584.JPG,Bacterial_spot,Bacterial_spot,0.999967,0.999967,Early_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000662.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000051.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\002143.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002569.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000133.JPG,Leaf_scorch,Leaf_scorch,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003172.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999982,0.999982,Early_blight,0.000012
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000366.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000798.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000292.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000179.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000512.JPG,Leaf_scorch,Leaf_scorch,0.996491,0.996491,healthy,0.003044
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001882.JPG,Powdery_mildew,Powdery_mildew,0.999973,0.999973,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\001352.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004948.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000995.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999952,0.999952,Esca_(Black_Measles),0.000039
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000249.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000801.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000293.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Raspberry___healthy\000372.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004085.JPG,healthy,healthy,0.999992,0.999992,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002732.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000808.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001712.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001812.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999814,0.999814,Target_Spot,0.000172
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Early_blight\000671.JPG,Early_blight,Early_blight,0.999984,0.999984,Late_blight,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002800.JPG,healthy,healthy,0.999997,0.999997,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000887.JPG,Late_blight,Late_blight,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000453.JPG,Black_rot,Black_rot,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001997.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000083.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001390.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000297.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.849005,0.849005,Northern_Leaf_Blight,0.150433
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001103.JPG,Black_rot,Black_rot,0.724510,0.724510,Esca_(Black_Measles),0.275484
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000197.JPG,Late_blight,Apple_scab,0.670346,0.329250,Late_blight,0.329250
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001132.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000587.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999964,0.999964,Cercospora_leaf_spot Gray_leaf_spot,0.000035
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000996.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000840.JPG,Target_Spot,Target_Spot,0.851290,0.851290,Spider_mites Two-spotted_spider_mite,0.088353
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000289.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002459.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003618.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000845.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.878342,0.878342,Cercospora_leaf_spot Gray_leaf_spot,0.072094
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000518.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000156.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000339.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004531.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\e0.100_000005.jpg,Late_blight,Bacterial_spot,0.243729,0.044957,Apple_scab,0.163571
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000173.JPG,Early_blight,Early_blight,0.999932,0.999932,Apple_scab,0.000029
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001125.JPG,Late_blight,Late_blight,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003837.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001382.JPG,healthy,healthy,0.999987,0.999987,Leaf_Mold,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001879.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000448.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005227.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001513.JPG,healthy,healthy,0.999992,0.999992,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000276.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000505.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001533.JPG,healthy,healthy,0.999974,0.999974,Bacterial_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\000676.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000280.JPG,healthy,healthy,0.999943,0.999943,Late_blight,0.000020
