path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000554.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000916.JPG,Early_blight,Early_blight,0.999959,0.999959,Apple_scab,0.000011
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000680.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001524.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001235.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003399.JPG,healthy,healthy,0.999989,0.999989,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001852.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000946.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000119.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\005061.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002034.JPG,Bacterial_spot,Bacterial_spot,0.999934,0.999934,Leaf_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000522.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001320.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001818.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000426.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001841.JPG,Late_blight,Late_blight,0.997628,0.997628,Early_blight,0.002307
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000148.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001222.JPG,Bacterial_spot,Bacterial_spot,0.716183,0.716183,Yellow_Leaf_Curl_Virus,0.253213
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001409.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000761.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002328.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000406.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001668.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000506.JPG,Apple_scab,Apple_scab,0.999994,0.999994,Leaf_Mold,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000426.JPG,healthy,healthy,0.999979,0.999979,Late_blight,0.000019
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000554.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.720060,0.720060,Northern_Leaf_Blight,0.245109
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003643.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002859.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003769.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001021.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000926.JPG,Late_blight,Late_blight,0.999859,0.999859,healthy,0.000141
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003082.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003760.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001059.JPG,healthy,healthy,0.998987,0.998987,Late_blight,0.000487
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003820.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001077.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004369.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000949.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000350.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001530.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999996,0.999996,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000061.jpg,Common_rust,Northern_Leaf_Blight,0.962117,0.006714,Cercospora_leaf_spot Gray_leaf_spot,0.031101
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000329.JPG,Late_blight,Late_blight,0.999999,0.999999,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001877.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001723.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001171.JPG,healthy,healthy,0.999245,0.999245,Bacterial_spot,0.000490
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000082.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004121.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\002521.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999986,0.999986,Spider_mites Two-spotted_spider_mite,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001012.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001182.JPG,Late_blight,Late_blight,0.999481,0.999481,Early_blight,0.000286
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000549.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999841,0.999841,Target_Spot,0.000118
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001225.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000569.JPG,Leaf_scorch,Leaf_scorch,0.999585,0.999585,Septoria_leaf_spot,0.000324
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001856.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000676.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003875.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000575.JPG,Black_rot,Black_rot,0.999993,0.999993,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000238.JPG,Black_rot,Black_rot,0.999955,0.999955,Esca_(Black_Measles),0.000045
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002851.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000097.JPG,healthy,healthy,0.999931,0.999931,Late_blight,0.000063
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000708.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001522.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001322.JPG,Late_blight,Late_blight,0.999944,0.999944,Yellow_Leaf_Curl_Virus,0.000044
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001009.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001023.JPG,Early_blight,Early_blight,0.999989,0.999989,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003485.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003415.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000713.JPG,Late_blight,Late_blight,0.999975,0.999975,Leaf_Mold,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000445.JPG,Bacterial_spot,Bacterial_spot,0.999987,0.999987,Septoria_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000155.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000503.JPG,healthy,healthy,0.999995,0.999995,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000937.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001373.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001576.jpg,healthy,healthy,0.999829,0.999829,Black_rot,0.000075
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000509.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003687.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\002075.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Yellow_Leaf_Curl_Virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000569.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000884.JPG,Common_rust,Common_rust,0.999992,0.999992,Northern_Leaf_Blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000358.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000814.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000107.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000055.JPG,healthy,healthy,0.999997,0.999997,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002208.jpg,Bacterial_spot,Yellow_Leaf_Curl_Virus,0.925907,0.002089,Early_blight,0.026311
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000084.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001747.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003987.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000036.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000589.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001170.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Powdery_mildew,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000331.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004442.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000101.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000729.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000206.JPG,Cedar_apple_rust,Cedar_apple_rust,0.855489,0.855489,Leaf_Mold,0.077934
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000723.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000835.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000468.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002873.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000242.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001459.JPG,healthy,healthy,0.999958,0.999958,Late_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001110.JPG,healthy,healthy,0.999880,0.999880,Late_blight,0.000038
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000502.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000862.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001838.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000606.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000099.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999991,0.999991,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004531.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\002894.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000526.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005267.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001091.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000691.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,healthy,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000405.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000342.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000685.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001373.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000825.JPG,Early_blight,Early_blight,0.999993,0.999993,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001582.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
