path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000794.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000518.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000708.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000863.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000595.JPG,Target_Spot,Target_Spot,0.999962,0.999962,Bacterial_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000291.JPG,Apple_scab,Apple_scab,0.999955,0.999955,Cedar_apple_rust,0.000045
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005485.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\001153.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000476.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000098.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000655.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001410.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Target_Spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\001046.jpg,Early_blight,Septoria_leaf_spot,0.431340,0.041346,Bacterial_spot,0.401025
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001608.JPG,Bacterial_spot,Bacterial_spot,0.997562,0.997562,Target_Spot,0.002414
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000842.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001641.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000028.JPG,healthy,healthy,0.999591,0.999591,Late_blight,0.000339
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000665.JPG,healthy,healthy,0.999991,0.999991,Mosaic_virus,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000634.JPG,Common_rust,Common_rust,0.999999,0.999999,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\000614.JPG,healthy,healthy,0.992843,0.992843,Bacterial_spot,0.007157
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000444.jpg,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000571.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000651.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000149.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002567.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004607.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000026.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Bell_pepper___healthy\000020.jpg,healthy,Leaf_spot,0.880333,0.045747,healthy,0.045747
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000588.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000176.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000471.jpg,healthy,healthy,0.998627,0.998627,Black_rot,0.001278
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002229.JPG,Bacterial_spot,Bacterial_spot,0.999989,0.999989,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000859.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000161.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000504.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.911772,0.911772,Cercospora_leaf_spot Gray_leaf_spot,0.086260
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000184.JPG,Leaf_Mold,Leaf_Mold,0.999871,0.999871,Yellow_Leaf_Curl_Virus,0.000062
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___healthy\001364.JPG,healthy,healthy,0.994934,0.994934,Bacterial_spot,0.005065
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Mosaic_virus\000078.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\001080.jpg,Early_blight,healthy,0.815112,0.115732,Early_blight,0.115732
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002699.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000089.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000662.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000395.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004929.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000702.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000249.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\001024.jpg,Leaf_Mold,Leaf_Mold,0.304037,0.304037,healthy,0.231996
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000935.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003091.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000093.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999978,0.999978,Leaf_Mold,0.000018
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004828.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001264.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000691.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000386.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000361.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000825.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000019.JPG,healthy,healthy,0.999994,0.999994,Bacterial_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001437.JPG,Bacterial_spot,Bacterial_spot,0.999966,0.999966,Target_Spot,0.000033
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000915.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000461.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\e0.300_000005.jpg,healthy,healthy,0.999334,0.999334,Powdery_mildew,0.000151
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000128.JPG,healthy,healthy,0.994989,0.994989,Late_blight,0.003962
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\001117.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000746.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.996660,0.996660,Mosaic_virus,0.001579
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000119.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001176.JPG,Black_rot,Black_rot,0.999892,0.999892,Esca_(Black_Measles),0.000104
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001589.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000307.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999997,0.999997,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000190.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000707.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000209.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000193.JPG,Target_Spot,Target_Spot,0.999933,0.999933,Early_blight,0.000063
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\003921.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004543.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001372.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002177.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000829.JPG,Late_blight,Late_blight,0.999651,0.999651,Leaf_Mold,0.000082
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005282.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000749.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.860333,0.860333,Cercospora_leaf_spot Gray_leaf_spot,0.098410
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005198.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001043.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000022.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000561.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002028.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000812.JPG,Late_blight,Late_blight,0.999997,0.999997,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000235.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001321.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002341.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001578.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001906.JPG,Bacterial_spot,Bacterial_spot,0.999477,0.999477,Target_Spot,0.000445
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000855.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.876401,0.092384,Northern_Leaf_Blight,0.092384
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004874.JPG,healthy,healthy,0.999978,0.999978,Powdery_mildew,0.000008
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002587.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000701.jpg,healthy,healthy,0.992539,0.992539,Leaf_spot,0.001551
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000033.jpg,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.986473,0.011859,Cercospora_leaf_spot Gray_leaf_spot,0.011859
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000709.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000511.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999995,0.999995,Cercospora_leaf_spot Gray_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000611.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000931.JPG,healthy,healthy,0.999961,0.999961,Powdery_mildew,0.000009
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000086.JPG,healthy,healthy,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004780.JPG,healthy,healthy,0.999990,0.999990,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\000240.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001697.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000890.jpg,healthy,healthy,0.999998,0.999998,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001078.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000302.JPG,healthy,healthy,0.999993,0.999993,Black_rot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\001115.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.979530,0.979530,Cercospora_leaf_spot Gray_leaf_spot,0.010438
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000396.jpg,healthy,healthy,0.999197,0.999197,Leaf_spot,0.000372
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\001415.JPG,healthy,healthy,0.999789,0.999789,Apple_scab,0.000112
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000907.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001058.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000774.JPG,Bacterial_spot,Bacterial_spot,0.999985,0.999985,Target_Spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000190.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\004353.JPG,healthy,healthy,0.999993,0.999993,Powdery_mildew,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003847.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000151.JPG,Early_blight,Early_blight,0.996654,0.996654,Late_blight,0.003346
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001166.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999984,0.999984,Black_rot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000945.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000902.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999995,0.999995,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000717.JPG,Early_blight,Early_blight,0.955677,0.955677,Late_blight,0.038777
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\000909.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000940.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999992,0.999992,Cercospora_leaf_spot Gray_leaf_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003439.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
