path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\97dbe8f6-c14c-46e4-b474-52200af0516e___UF.GRC_YLCV_Lab 01771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998,0.999998,Tomato___Tomato_mosaic_virus,0.000001
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\9e17a7df-6284-467f-b223-33b0d06d0a81___JR_HL 5973.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999995,0.999995,"Pepper,_bell___Bacterial_spot",0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\55552309-237c-4b2f-a2df-2646e99e29a9___RS_HL 0476.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\73bde5e9-d94e-4550-8113-b59ef1c1a001___Rutg._Bact.S 1697.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999999,0.999999,Peach___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998.JPG,Grape___healthy,Grape___healthy,0.998591,0.998591,Soybean___healthy,0.000702
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\f9ecca4f-e052-40e9-8d79-dc04ba579ff0___FREC_Pwd.M 0404.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5ccb7f06-39e3-4c83-be9c-8dea1b16f080___RS_HL 5529.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\9bf79f09-b182-4092-b4a7-b1a00830ecfc___R.S_HL 0627 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999696,0.999696,"Pepper,_bell___healthy",0.000178
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999991,0.999991,Potato___healthy,0.000008
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\c665dad4-adfc-40a3-b1cc-a29aed48d93c___FREC_Scab 3246.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999970,0.999970,Apple___Black_rot,0.000022
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\cd1a16f7-5da5-4f50-9c14-8b7d8aca3e91___FREC_Pwd.M 5057.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,1.000000,1.000000,Squash___Powdery_mildew,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC 5254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999997,0.999997,Orange___Haunglongbing_(Citrus_greening),0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\c1413079-dfb4-41c5-b129-bc5b6b419e0e___RS_HL 0133.JPG,Tomato___healthy,Tomato___healthy,0.999999,0.999999,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\bbb99911-f196-412a-948b-bccd2c7a1d2a___RS_HL 2328.JPG,Blueberry___healthy,Blueberry___healthy,0.999963,0.999963,Orange___Haunglongbing_(Citrus_greening),0.000024
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492.JPG,Peach___healthy,Peach___healthy,0.999999,0.999999,"Pepper,_bell___healthy",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\21f59850-effd-40fc-adfa-5daab772c3c3___Rutg._Bact.S 1660.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Peach___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467.JPG,Peach___healthy,Peach___healthy,0.999739,0.999739,Peach___Bacterial_spot,0.000249
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\3741ce8d-a49c-4b67-946d-0d5c0f1092c4___UF.Citrus_HLB_Lab 1612.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd685d0d-26e1-4931-949c-50a11fa9d01f___UF.GRC_YLCV_Lab 02424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999986,0.999986,Tomato___Spider_mites Two-spotted_spider_mite,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\7e39beb3-81d1-4c3d-bae1-a4945bd1fcea___RS_HL 6766.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Cherry_(including_sour)___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\41baf96e-6ba1-43e6-a662-c29e0234843f___CREC_HLB 5101.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\d1d8d8d5-c84c-4547-a5ac-99691a8f5c23___RS_L.Scorch 0946.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\dfa62ef3-e71a-49c9-b3fc-6b1c72fa3408___GCREC_Bact.Sp 3176.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999993,0.999993,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1979.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999248,0.999248,Tomato___Septoria_leaf_spot,0.000229
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999323,0.999323,Potato___Late_blight,0.000667
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\9a99ec55-8f08-425c-b3c5-e0d0b6636ef5___Com.G_SpM_FL 1776.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\53f5c516-74f1-41b1-bd89-115568003933___GCREC_Bact.Sp 5704.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999398,0.999398,Tomato___Early_blight,0.000559
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\cbe4eac0-dd7f-4a84-9fde-ad432fcde88a___RS_HL 5689 1.JPG,Soybean___healthy,Soybean___healthy,0.999648,0.999648,Cherry_(including_sour)___healthy,0.000313
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\1f05c26c-f9e7-4247-9fda-4d49c2ff0523___RS_HL 0463.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2b83a638-e1d2-4fca-ad2b-7b16e970fe06___UF.GRC_YLCV_Lab 01438.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999995,0.999995,Cherry_(including_sour)___Powdery_mildew,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,Tomato___Late_blight,Tomato___Late_blight,0.943081,0.943081,Tomato___Early_blight,0.047011
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\02eee796-1a1e-4d63-8247-a6aac6bfb272___RS_NLB 3546.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999997,0.999997,Tomato___Late_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\7f5b839b-993c-4c43-96f2-906949247ecf___RS_HL 2632.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Strawberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999637,0.999637,Tomato___Late_blight,0.000328
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\63339f97-990b-47a4-8280-32adff315499___R.S_HL 0616 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999871,0.999871,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000034
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e2c016a2-b0e8-427a-82ac-852404990b33___UF.GRC_YLCV_Lab 03386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999993,0.999993,Tomato___Tomato_mosaic_virus,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\2eb4a2fa-d41e-47f1-9e3f-e49035c5b24a___RS_HL 9995.JPG,Tomato___healthy,Tomato___healthy,0.999997,0.999997,Apple___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Cedar_apple_rust\1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999940,0.999940,Apple___Apple_scab,0.000023
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\7f0d8387-ea27-4d99-8db7-394d83123a9b___CREC_HLB 5190.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\3812fd82-b846-4257-92b6-ee73eb90edc1___Keller.St_CG 2013.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Bacterial_spot,0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\da982561-a660-482e-bccc-72bdff79e454___NREC_B.Spot 1966.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,"Pepper,_bell___healthy",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\08f0fd0e-d4b1-400d-9df1-2d61d24c95f0___Com.G_SpM_FL 9397.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999981,0.999981,Tomato___Target_Spot,0.000019
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\fe46f781-a40c-4c73-9e2c-50872f1ab370___RS_Erly.B 8348.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999987,0.999987,Potato___Early_blight,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548.JPG,Tomato___healthy,Tomato___healthy,1.000000,1.000000,Apple___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato___healthy,Tomato___healthy,0.999998,0.999998,Tomato___Late_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999261,0.999261,Tomato___Early_blight,0.000649
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\87725f1b-be8c-42b8-8eed-671b0c52276d___RS_Erly.B 7431.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999992,0.999992,Tomato___Target_Spot,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a381e197-b9cf-4bdd-92f5-3dbef83149cd___FAM_L.Blight 4775.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4aab6dd7-eafc-443e-bfec-e2e9a3476e81___UF.Citrus_HLB_Lab 0920.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Cherry_(including_sour)___Powdery_mildew,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999999,0.999999,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\2f809d66-3ecf-4270-b125-5d0d2f8056d5___Rutg._Bact.S 1423.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999998,0.999998,Tomato___Early_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999950,0.999950,Corn_(maize)___Northern_Leaf_Blight,0.000013
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\e54b8ffe-fa9c-480b-a799-921f4c0d71cb___Rutg._Bact.S 1872.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.999983,0.999983,Tomato___Early_blight,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,Tomato___Late_blight,Tomato___Late_blight,0.999995,0.999995,Tomato___Early_blight,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6679c348-59cb-4732-8ae3-928451bf4b13___FAM_L.Blight 4715.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999916,0.999916,Strawberry___Leaf_scorch,0.000060
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\35fc0616-173a-41b2-b54b-c85767faac8b___RS_HL 2301.JPG,Blueberry___healthy,Blueberry___healthy,0.999997,0.999997,Strawberry___healthy,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\537b3520-5c76-421f-b58b-6817fa1d38c1___UMD_Powd.M 0665.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999832,0.999832,Corn_(maize)___Northern_Leaf_Blight,0.000043
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720.JPG,Tomato___healthy,Tomato___healthy,0.999996,0.999996,Tomato___Late_blight,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999996,0.999996,Strawberry___Leaf_scorch,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\a04cf185-c108-4739-9e7d-6da109bddb16___MD_Powd.M 0775.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.000000,1.000000,Apple___Apple_scab,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433.JPG,Peach___healthy,Peach___healthy,0.999999,0.999999,"Pepper,_bell___healthy",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\d0afa6c0-1ed2-4c53-bf88-a15ed11ed800___GCREC_Bact.Sp 3742.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998542,0.998542,Tomato___Early_blight,0.001268
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\45de9eff-47b2-4e93-941a-11eeedbefc4f___NREC_B.Spot 1945.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1a560311-1aab-4b34-92c8-b4dc9256302b___YLCV_NREC 2097.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999943,0.999943,Tomato___Tomato_mosaic_virus,0.000029
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\fb510953-df8a-47df-985c-abe10f6c4266___FAM_B.Msls 1325.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.999924,0.999924,Soybean___healthy,0.000015
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\83fc02cd-8d12-4c82-92fa-ec58feb5a17f___Com.G_TgS_FL 1004.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.996057,0.996057,Tomato___Early_blight,0.003635
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c88e7cdc-2e0c-47b6-9001-8ba65e4803f1___YLCV_NREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\cd20561d-586d-4d15-9201-b27330d83941___CREC_HLB 7183.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\916f917d-3d5b-49f0-9550-021aaa997b95___UF.Citrus_HLB_Lab 0082.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Potato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2c18ef60-9e9b-4413-a6a3-3594ed9692c6___RS_HL 5525.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Cherry_(including_sour)___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fb0a9a3c-93c6-4c10-a88c-161fb883d67f___UF.Citrus_HLB_Lab 1074.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\75fef2dc-b988-4d6b-b626-31e5838aa195___Rutg._Bact.S 1177.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Tomato___Leaf_Mold,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\735fddac-555d-4eac-88f1-7e6c922c4ea1___UF.GRC_YLCV_Lab 02784.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998937,0.998937,Tomato___Spider_mites Two-spotted_spider_mite,0.000998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\ee4413f6-08dd-4aab-80fb-7714028c7a27___JR_HL 4271.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999999,0.999999,Apple___healthy,0.000000
