path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000518.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001671.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004915.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003294.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000656.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000500.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000349.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001580.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000869.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000189.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.996966,0.996966,Northern_Leaf_Blight,0.003028
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000620.JPG,Early_blight,Early_blight,0.996410,0.996410,Late_blight,0.001398
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002226.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000345.JPG,healthy,healthy,0.999994,0.999994,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000740.JPG,Early_blight,Septoria_leaf_spot,0.550208,0.449758,Early_blight,0.449758
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005389.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000166.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001050.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004919.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999991,0.999991,Spider_mites Two-spotted_spider_mite,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002554.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001344.JPG,healthy,healthy,0.999854,0.999854,Bacterial_spot,0.000146
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000630.JPG,Early_blight,Early_blight,0.999981,0.999981,Septoria_leaf_spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000573.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000143.JPG,healthy,healthy,0.999995,0.999995,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000980.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000163.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002041.JPG,Bacterial_spot,Bacterial_spot,0.997740,0.997740,Leaf_spot,0.000611
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000822.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005210.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999982,0.999982,Bacterial_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000756.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000339.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002143.JPG,Bacterial_spot,Bacterial_spot,0.999994,0.999994,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001726.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000289.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000332.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001227.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999964,0.999964,Yellow_Leaf_Curl_Virus,0.000029
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000050.JPG,Powdery_mildew,Powdery_mildew,0.999998,0.999998,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000406.JPG,Late_blight,Late_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001383.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001722.JPG,Bacterial_spot,Bacterial_spot,0.999753,0.999753,Late_blight,0.000096
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001906.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000510.JPG,Leaf_Mold,Leaf_Mold,0.999989,0.999989,Septoria_leaf_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000164.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000722.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001376.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001391.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000373.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000646.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001949.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003265.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002728.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000420.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001015.JPG,Black_rot,Black_rot,0.999891,0.999891,Early_blight,0.000058
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000368.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000348.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000837.JPG,healthy,healthy,0.999715,0.999715,Powdery_mildew,0.000059
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000182.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003914.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001608.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000195.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000645.JPG,healthy,healthy,0.999970,0.999970,Powdery_mildew,0.000020
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000808.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000088.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001560.jpg,healthy,healthy,0.999920,0.999920,Yellow_Leaf_Curl_Virus,0.000037
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000115.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001599.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004558.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999076,0.999076,Target_Spot,0.000859
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001448.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000118.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001900.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000386.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002970.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000125.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000950.JPG,Black_rot,Black_rot,0.999994,0.999994,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000278.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001911.JPG,Late_blight,Late_blight,0.999669,0.999669,Yellow_Leaf_Curl_Virus,0.000132
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000902.JPG,Black_rot,Black_rot,0.999951,0.999951,Esca_(Black_Measles),0.000028
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002028.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000824.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001221.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003018.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002063.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003444.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002181.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000446.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000346.JPG,healthy,healthy,0.999981,0.999981,Leaf_scorch,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001869.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.397933,0.397933,Leaf_spot,0.381459
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001629.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000657.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000683.jpg,healthy,healthy,0.999841,0.999841,Apple_scab,0.000129
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002720.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001188.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001838.JPG,Late_blight,Late_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000846.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001645.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000285.JPG,Bacterial_spot,Bacterial_spot,0.988706,0.988706,Common_rust,0.005636
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000194.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000118.JPG,Late_blight,Late_blight,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002450.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.977060,0.977060,Bacterial_spot,0.022858
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000856.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000264.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999054,0.999054,Cercospora_leaf_spot Gray_leaf_spot,0.000945
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000582.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001671.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999997,0.999997,Leaf_Mold,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000647.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000007.JPG,Early_blight,Early_blight,0.967209,0.967209,Septoria_leaf_spot,0.032759
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000789.jpg,healthy,healthy,0.999935,0.999935,Mosaic_virus,0.000026
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\e0.250_000004.jpg,Apple_scab,Bacterial_spot,0.304415,0.020179,Common_rust,0.115641
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000664.JPG,Leaf_scorch,Leaf_scorch,0.999827,0.999827,Powdery_mildew,0.000067
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000870.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000155.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000432.JPG,Black_rot,Black_rot,0.999940,0.999940,Esca_(Black_Measles),0.000054
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000139.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004614.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001107.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000396.JPG,Black_rot,Black_rot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\001663.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\001040.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001745.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000982.JPG,healthy,healthy,0.999996,0.999996,Bacterial_spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000308.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
