path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003040.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\001085.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000241.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001210.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000788.JPG,Potato,Potato,0.998133,0.998133,Tomato,0.001860
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000049.JPG,Raspberry,Raspberry,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001166.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001290.JPG,Tomato,Tomato,0.998780,0.998780,Cherry_(including_sour),0.000417
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000558.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003336.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001984.jpg,Tomato,Tomato,0.729647,0.729647,Potato,0.264442
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\000434.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000462.jpg,Tomato,Bell_pepper,0.622552,0.338243,Tomato,0.338243
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000528.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000902.JPG,Soybean,Soybean,0.999636,0.999636,Pepper_bell,0.000286
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000701.jpg,Corn_(maize),Corn_(maize),0.999655,0.999655,Apple,0.000146
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000270.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000215.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000106.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000360.JPG,Apple,Apple,0.999994,0.999994,Strawberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000231.JPG,Peach,Peach,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000153.JPG,Potato,Potato,0.958114,0.958114,Pepper_bell,0.034980
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001834.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000314.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000518.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001671.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004915.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003294.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000656.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000500.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000349.JPG,Grape,Grape,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001580.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000869.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000189.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000620.JPG,Tomato,Tomato,0.999924,0.999924,Grape,0.000035
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002226.JPG,Soybean,Soybean,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000345.JPG,Raspberry,Raspberry,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000740.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005389.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000166.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001050.JPG,Orange,Orange,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004919.JPG,Tomato,Tomato,0.999999,0.999999,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002554.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___healthy\001344.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000630.JPG,Potato,Potato,0.999985,0.999985,Tomato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000573.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000143.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000980.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000163.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002041.JPG,Peach,Peach,0.999972,0.999972,Apple,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000822.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\005210.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000756.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000339.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002143.JPG,Peach,Peach,0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001726.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000289.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000332.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001227.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000050.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000406.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001383.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001722.JPG,Peach,Peach,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001906.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000510.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000164.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000722.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001376.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001391.JPG,Tomato,Tomato,0.999999,0.999999,Squash,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000373.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000646.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001949.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\003265.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002728.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000420.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\001015.JPG,Grape,Grape,0.999970,0.999970,Tomato,0.000027
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000368.JPG,Apple,Apple,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000348.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000837.JPG,Blueberry,Blueberry,0.999788,0.999788,Soybean,0.000090
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000182.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003914.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001608.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000195.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000645.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000808.JPG,Grape,Grape,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000088.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\001560.jpg,Blueberry,Soybean,0.378030,0.266502,Blueberry,0.266502
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000115.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001599.JPG,Tomato,Tomato,0.999992,0.999992,Orange,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004558.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001448.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000118.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001900.JPG,Orange,Orange,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000386.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002970.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Mosaic_virus\000125.JPG,Tomato,Tomato,0.999902,0.999902,Cherry_(including_sour),0.000074
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000950.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000278.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001911.JPG,Tomato,Tomato,0.999894,0.999894,Potato,0.000078
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000902.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002028.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000824.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001221.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003018.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\002063.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003444.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002181.JPG,Orange,Orange,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000446.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000346.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001869.jpg,Tomato,Bell_pepper,0.586940,0.244004,Tomato,0.244004
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001629.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000657.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000683.jpg,Cherry_(including_sour),Cherry_(including_sour),0.468333,0.468333,Blueberry,0.266136
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002720.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001188.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\001838.JPG,Tomato,Tomato,0.999974,0.999974,Potato,0.000026
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000846.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001645.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000285.JPG,Peach,Peach,0.999911,0.999911,Corn_(maize),0.000036
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000194.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000118.JPG,Potato,Potato,0.999981,0.999981,Tomato,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002450.JPG,Tomato,Tomato,0.993542,0.993542,Pepper_bell,0.006458
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000856.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000264.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000582.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001671.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000647.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Early_blight\000007.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000789.jpg,Corn_(maize),Corn_(maize),0.999935,0.999935,Strawberry,0.000019
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\e0.250_000004.jpg,Apple,Tomato,0.833760,0.061710,Corn_(maize),0.095868
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000664.JPG,Strawberry,Strawberry,0.999942,0.999942,Squash,0.000017
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\000870.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000155.JPG,Raspberry,Raspberry,0.999997,0.999997,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000432.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Apple_scab\000139.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004614.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001107.JPG,Tomato,Tomato,0.999998,0.999998,Raspberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___Black_rot\000396.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
