path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000126.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000956.JPG,Black_rot,Black_rot,0.999136,0.999136,Esca_(Black_Measles),0.000465
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000277.JPG,Late_blight,Late_blight,0.999925,0.999925,Early_blight,0.000043
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000363.JPG,Leaf_scorch,Leaf_scorch,0.999987,0.999987,Early_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000133.JPG,healthy,healthy,0.999360,0.999360,Target_Spot,0.000329
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000262.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.993328,0.993328,Northern_Leaf_Blight,0.006411
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001321.JPG,healthy,healthy,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001358.JPG,Powdery_mildew,Powdery_mildew,0.999884,0.999884,Septoria_leaf_spot,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002104.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000252.JPG,Bacterial_spot,Bacterial_spot,0.999462,0.999462,Leaf_blight_(Isariopsis_Leaf_Spot),0.000354
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000975.JPG,healthy,healthy,0.999564,0.999564,Late_blight,0.000122
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001441.JPG,healthy,healthy,0.999363,0.999363,Apple_scab,0.000274
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000040.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000384.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002281.JPG,Bacterial_spot,Bacterial_spot,0.999913,0.999913,Leaf_blight_(Isariopsis_Leaf_Spot),0.000083
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001289.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000619.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000350.JPG,Leaf_scorch,Leaf_scorch,0.967666,0.967666,Septoria_leaf_spot,0.012755
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001599.JPG,Bacterial_spot,Bacterial_spot,0.999861,0.999861,Septoria_leaf_spot,0.000043
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000545.JPG,Early_blight,Early_blight,0.999964,0.999964,Late_blight,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000415.jpg,healthy,Northern_Leaf_Blight,0.778842,0.018586,Leaf_scorch,0.125663
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001580.JPG,Bacterial_spot,Bacterial_spot,0.999838,0.999838,Powdery_mildew,0.000040
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002147.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004138.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002557.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999971,0.999971,Bacterial_spot,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000373.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999939,0.999939,Mosaic_virus,0.000046
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000806.JPG,healthy,healthy,0.999923,0.999923,Apple_scab,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000433.jpg,healthy,healthy,0.999923,0.999923,Common_rust,0.000053
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000746.JPG,healthy,healthy,0.999996,0.999996,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000450.jpg,healthy,healthy,0.999543,0.999543,Leaf_scorch,0.000364
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001442.JPG,Bacterial_spot,Bacterial_spot,0.999481,0.999481,healthy,0.000136
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000691.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001816.JPG,healthy,healthy,0.999997,0.999997,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004690.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\002072.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000688.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001240.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000941.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999281,0.999281,Target_Spot,0.000643
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000308.jpg,healthy,healthy,0.999997,0.999997,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001844.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.998312,0.998312,Mosaic_virus,0.000926
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000310.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001075.JPG,Target_Spot,Target_Spot,0.999689,0.999689,Spider_mites Two-spotted_spider_mite,0.000181
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001848.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999984,0.999984,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000171.JPG,healthy,healthy,0.999889,0.999889,Bacterial_spot,0.000098
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004312.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004006.JPG,healthy,healthy,0.999993,0.999993,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003309.JPG,healthy,healthy,0.995927,0.995927,Mosaic_virus,0.001821
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001383.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999930,0.999930,Mosaic_virus,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000529.JPG,Early_blight,Early_blight,0.999835,0.999835,Late_blight,0.000146
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000143.JPG,healthy,healthy,0.999983,0.999983,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001023.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.983267,0.983267,Bacterial_spot,0.015776
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001023.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000078.JPG,healthy,healthy,0.999996,0.999996,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000680.JPG,Apple_scab,Apple_scab,0.999708,0.999708,Bacterial_spot,0.000110
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003377.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000945.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000703.JPG,Target_Spot,Target_Spot,0.996258,0.996258,Spider_mites Two-spotted_spider_mite,0.003645
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000509.JPG,Late_blight,Late_blight,0.999991,0.999991,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005358.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000848.jpg,healthy,healthy,0.999992,0.999992,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000647.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000687.JPG,Bacterial_spot,Bacterial_spot,0.999907,0.999907,Cercospora_leaf_spot Gray_leaf_spot,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001359.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000013.JPG,healthy,healthy,0.999999,0.999999,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001359.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000182.JPG,Late_blight,Late_blight,0.995738,0.995738,Early_blight,0.004226
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000453.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002130.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000652.JPG,Early_blight,Early_blight,0.999971,0.999971,Late_blight,0.000023
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001396.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000194.JPG,Bacterial_spot,Bacterial_spot,0.999964,0.999964,Septoria_leaf_spot,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002933.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003449.JPG,healthy,healthy,0.999957,0.999957,Early_blight,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001333.JPG,Late_blight,Late_blight,0.999773,0.999773,Early_blight,0.000222
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000368.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000006.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000176.JPG,Mosaic_virus,Mosaic_virus,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000193.JPG,Target_Spot,Target_Spot,0.999951,0.999951,Late_blight,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000524.JPG,Late_blight,Early_blight,0.999192,0.000727,Late_blight,0.000727
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001612.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001589.JPG,healthy,healthy,0.999995,0.999995,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000624.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999919,0.999919,Bacterial_spot,0.000077
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001452.JPG,Bacterial_spot,Bacterial_spot,0.999997,0.999997,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000712.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000506.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.896021,0.896021,Northern_Leaf_Blight,0.101362
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001436.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001040.jpg,healthy,healthy,0.994980,0.994980,Common_rust,0.002774
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001221.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001357.JPG,Bacterial_spot,Bacterial_spot,0.999893,0.999893,Northern_Leaf_Blight,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000580.JPG,Early_blight,Early_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002177.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999985,0.999985,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000720.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.990965,0.990965,Bacterial_spot,0.009033
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000456.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002910.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000362.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001189.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002183.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003732.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001639.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001348.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000683.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000913.JPG,Powdery_mildew,Powdery_mildew,0.999996,0.999996,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\001024.JPG,Late_blight,Late_blight,0.999548,0.999548,Early_blight,0.000431
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002981.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002303.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000955.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000396.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000952.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000374.JPG,Leaf_scorch,Leaf_scorch,0.999998,0.999998,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000047.JPG,healthy,healthy,0.999976,0.999976,Bacterial_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000300.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000133.JPG,healthy,healthy,0.999721,0.999721,Haunglongbing_(Citrus_greening),0.000119
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000105.JPG,healthy,healthy,0.999979,0.999979,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000118.JPG,Late_blight,Late_blight,0.999592,0.999592,Early_blight,0.000408
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000918.JPG,Common_rust,Common_rust,0.999979,0.999979,Early_blight,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000310.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000093.JPG,Black_rot,Black_rot,0.999918,0.999918,Esca_(Black_Measles),0.000060
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000046.JPG,Cedar_apple_rust,Cedar_apple_rust,0.999998,0.999998,Rust_leaf,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000904.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999969,0.999969,Target_Spot,0.000029
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001195.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
