path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000030.JPG,Grape,Grape,0.999985,0.999985,Squash,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000223.JPG,Strawberry,Strawberry,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000750.JPG,Tomato,Tomato,0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001568.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000819.JPG,Blueberry,Blueberry,0.999994,0.999994,Strawberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000194.JPG,Apple,Apple,0.999943,0.999943,Potato,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000884.jpg,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000157.JPG,Corn_(maize),Corn_(maize),0.999973,0.999973,Potato,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001939.JPG,Peach,Peach,0.999314,0.999314,Tomato,0.000544
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\001104.jpg,Potato,Potato,0.357352,0.357352,Tomato,0.295958
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000316.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000013.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000841.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001684.JPG,Tomato,Tomato,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004858.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000429.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000061.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001129.JPG,Pepper_bell,Pepper_bell,0.984468,0.984468,Bell_pepper,0.013638
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002125.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001883.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003082.JPG,Tomato,Tomato,0.999986,0.999986,Grape,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000130.jpg,Tomato,Tomato,0.925972,0.925972,Potato,0.073604
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001981.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002827.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001630.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000088.JPG,Tomato,Tomato,0.999993,0.999993,Apple,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000128.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000692.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000757.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000752.JPG,Pepper_bell,Pepper_bell,0.999949,0.999949,Bell_pepper,0.000020
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000973.JPG,Tomato,Tomato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001316.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004805.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000200.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000060.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000224.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000572.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000923.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002592.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001069.JPG,Apple,Apple,0.999960,0.999960,Potato,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000576.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000125.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000393.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001292.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001180.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000297.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002036.JPG,Orange,Orange,0.999998,0.999998,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004003.JPG,Orange,Orange,0.999987,0.999987,Tomato,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000634.JPG,Apple,Apple,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001436.JPG,Tomato,Tomato,0.999993,0.999993,Potato,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000910.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004958.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000233.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000264.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001483.JPG,Peach,Peach,0.999948,0.999948,Tomato,0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000854.JPG,Peach,Peach,0.999969,0.999969,Pepper_bell,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001529.JPG,Apple,Apple,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001787.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001091.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000866.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000781.jpg,Corn_(maize),Corn_(maize),0.999840,0.999840,Strawberry,0.000065
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004633.JPG,Tomato,Tomato,0.999993,0.999993,Pepper_bell,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002345.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000465.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000454.JPG,Tomato,Tomato,0.999126,0.999126,Potato,0.000869
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000868.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000662.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001834.JPG,Soybean,Soybean,0.999995,0.999995,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001468.JPG,Tomato,Tomato,0.999163,0.999163,Apple,0.000708
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000670.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000593.JPG,Apple,Apple,0.994468,0.994468,Blueberry,0.005382
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001252.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000259.JPG,Peach,Peach,0.999917,0.999917,Pepper_bell,0.000082
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001090.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000776.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000441.JPG,Apple,Apple,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001534.JPG,Blueberry,Blueberry,0.999923,0.999923,Strawberry,0.000054
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000423.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002450.JPG,Tomato,Tomato,0.999854,0.999854,Pepper_bell,0.000133
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000860.JPG,Corn_(maize),Corn_(maize),0.999985,0.999985,Tomato,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001485.JPG,Tomato,Tomato,0.999996,0.999996,Cherry_(including_sour),0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000045.JPG,Tomato,Tomato,0.999995,0.999995,Raspberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002341.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000137.JPG,Tomato,Tomato,0.998935,0.998935,Potato,0.000999
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000338.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000460.jpg,Peach,Peach,0.999993,0.999993,Apple,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000561.JPG,Tomato,Tomato,0.999999,0.999999,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001785.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000496.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001281.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001342.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000997.JPG,Potato,Potato,0.999875,0.999875,Tomato,0.000124
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003740.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000205.JPG,Pepper_bell,Pepper_bell,0.999307,0.999307,Blueberry,0.000544
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000236.JPG,Raspberry,Raspberry,0.999992,0.999992,Strawberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000099.JPG,Corn_(maize),Corn_(maize),0.999982,0.999982,Potato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\e0.000_000002.jpg,Potato,Potato,0.600604,0.600604,Tomato,0.398067
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000431.JPG,Corn_(maize),Corn_(maize),0.999997,0.999997,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000449.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\001071.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000879.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002856.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001386.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001621.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001134.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___healthy\000021.JPG,Potato,Potato,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001926.JPG,Tomato,Tomato,0.999971,0.999971,Potato,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001142.JPG,Pepper_bell,Pepper_bell,0.999889,0.999889,Bell_pepper,0.000097
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000096.JPG,Raspberry,Raspberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005095.JPG,Tomato,Tomato,0.999998,0.999998,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000986.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000299.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001390.JPG,Tomato,Tomato,0.998361,0.998361,Potato,0.001339
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000207.JPG,Orange,Orange,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004648.JPG,Tomato,Tomato,0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000010.jpg,Corn_(maize),Corn_(maize),0.999978,0.999978,Cherry_(including_sour),0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000742.jpg,Corn_(maize),Corn_(maize),0.999963,0.999963,Peach,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004881.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001758.JPG,Squash,Squash,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001058.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001292.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000603.JPG,Grape,Grape,0.999603,0.999603,Squash,0.000355
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000018.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000696.JPG,Potato,Potato,0.999925,0.999925,Tomato,0.000068
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002350.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000014.JPG,Raspberry,Raspberry,0.999993,0.999993,Strawberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001265.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000945.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001141.JPG,Tomato,Tomato,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000389.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000027.JPG,Tomato,Tomato,0.999998,0.999998,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000296.JPG,Tomato,Tomato,0.999986,0.999986,Cherry_(including_sour),0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002166.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000406.JPG,Potato,Potato,0.999976,0.999976,Grape,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004887.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003843.JPG,Tomato,Tomato,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000267.JPG,Apple,Apple,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000687.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000080.JPG,Squash,Squash,0.999983,0.999983,Tomato,0.000006
