path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Early_blight\6efab540-3bb1-47fd-b55f-ed447305f500___RS_Erly.B 7397.JPG,Early_blight,Early_blight,0.999940,0.999940,Late_blight,0.000056
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\a9029aef-c4b6-4ab9-ad68-41f7b1b3ddda___Matt.S_CG 7754.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\55224df8-4c11-47a1-88fb-0f9994a61885___UMD_Powd.M 0523.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Tomato___healthy\0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240.JPG,healthy,healthy,0.999877,0.999877,Late_blight,0.000116
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\e62a1de5-9b8a-4133-8f78-5c9e9f56fa3b___Com.G_SpM_FL 9445.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999991,0.999991,Target_Spot,0.000009
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\36ebbccf-0e66-4a10-bfcf-ddd0835c8532___CREC_HLB 5021.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\cq5dam.web.16-9.8.jpg,Early_blight,Leaf_Mold,0.419956,0.299611,Early_blight,0.299611
data\dataset\augmented_dataset\Soybean___healthy\f2c4eb54-ad6f-4a68-b0dd-5a60079dcfa3___RS_HL 5760.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\0f9c036c-029d-4762-a85e-b0ab55da1e0c___UMD_Powd.M 0530.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\792b6b61-9d19-4251-9eed-01d186e436f4___RS_HL 3588.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\119ee0ba-5aec-455d-9ce7-cfc7dae1b39d___FREC_Pwd.M 4542.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\a03707bc-419d-4682-8721-112a4fa2e78d___CREC_HLB 4207.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\254ec5b7-89ce-4f7b-a435-84d0bc76e620___Rut._Bact.S 1157.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Target_Spot,0.000001
data\dataset\augmented_dataset\Tomato___Late_blight\9adeaa24-183e-4403-b899-6fdce79ed524___RS_Late.B 6023.JPG,Late_blight,Late_blight,0.995742,0.995742,Early_blight,0.004241
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\125df25f-e712-4ece-ae0e-6a93d9151527___UF.Citrus_HLB_Lab 9762.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\IMG_1138.jpg,healthy,healthy,0.997623,0.997623,Late_blight,0.001050
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e883db2c-0134-4152-aa2f-1063317a6de6___CREC_HLB 7748.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\1b.jpg,Septoria_leaf_spot,Rust_leaf,0.602786,0.002647,Apple_scab,0.300938
data\dataset\augmented_dataset\Apple___healthy\19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_dataset\Bell_pepper___healthy\img_2509_b.jpg,healthy,healthy,0.997801,0.997801,Leaf_spot,0.002199
data\dataset\augmented_dataset\Peach___Bacterial_spot\8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Peach___healthy\eps_0.050_peach-leaf-10223898.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\dsc5582.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.969560,0.969560,healthy,0.020093
data\dataset\augmented_dataset\Tomato___Target_Spot\66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Target_Spot,Target_Spot,0.999993,0.999993,Spider_mites Two-spotted_spider_mite,0.000006
data\dataset\augmented_dataset\Peach___Bacterial_spot\26c7fa4c-5aa4-40b2-80c4-e5cdfdc95745___Rutg._Bact.S 1140.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2297.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\b68f6b46-0c90-4799-966f-03cb9cc16a63___RS_HL 0485.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d58fc7b7-e0bd-4506-b90c-aa5dfa5edf00___FAM_L.Blight 1634.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\0e9897ae-15fd-4f67-809d-2ec7373cf457___FAM_B.Rot 0396.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928.JPG,Target_Spot,Target_Spot,0.999997,0.999997,Septoria_leaf_spot,0.000003
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\d9f641b7-efea-4021-b158-b6571b9a9f64___CREC_HLB 5407.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\921dfe0f-cf58-4d48-a9c0-33eff76b7191___NREC_B.Spot 9100.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\71d9bcf3-50ed-46e5-82df-165ed52ad09c___RS_HL 5549 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\7247621f-9e08-47f8-81aa-ed3965dfeae5___Rutg._Bact.S 1974.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\3dc23352-0229-4515-a96f-33995fd4bf52___YLCV_GCREC 2599.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\8fc3be0f-d061-4127-8287-d3f999937b93___UMD_Powd.M 9689.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\c0d1a292-8b42-47b2-967e-0026af3988be___Matt.S_CG 1015.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Black_rot,0.000001
data\dataset\augmented_dataset\Soybean___healthy\eae64d95-50ff-4170-91b4-098e45764395___RS_HL 6743.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\0e95f40f-89aa-40b2-86a6-8e82b7d05bfc___FREC_Pwd.M 0297.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_dataset\Strawberry___healthy\2ac2f01a-2009-4d77-ae77-e3925f513fe0___RS_HL 4443.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\4f43f9a8-b302-4285-9aba-b0f608e04bb4___UMD_Powd.M 0112.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\603-116-0.jpg,Leaf_Mold,Late_blight,0.966403,0.000059,Early_blight,0.031669
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\cfcd3e87-0d91-4368-a7b0-0e39cb12f9f6___UF.Citrus_HLB_Lab 0241.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\b4dc7c09-cfa3-4159-b76a-121c9f819852___RS_HL 5257.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch 0168.JPG,Leaf_scorch,Leaf_scorch,0.999781,0.999781,Apple_scab,0.000163
data\dataset\augmented_dataset\Pepper_bell___healthy\a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_dataset\Apple___Apple_scab\db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Soybean___healthy\6ad63962-b242-4612-bee9-9cc241c9a57e___RS_HL 4806.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Potato___Early_blight\8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c8170516-0c36-49d8-bf6b-4fa4871bfde9___FAM_L.Blight 3723.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\5b7d7af1-b710-4d56-ac06-e4c413321f9c___Com.G_SpM_FL 1557.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\cbe7150c-300c-4dd1-baae-8e4f1f51d242___Com.G_SpM_FL 8801.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\3a4c50a2-bf7a-44ae-bf21-9fd19b069789___UMD_Powd.M 9726.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Potato___healthy\6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898.JPG,healthy,healthy,0.999978,0.999978,Late_blight,0.000021
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\27c81dad-55ad-40ad-8f8e-bd19c5bd000f___CREC_HLB 4931.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\84e338a6-10db-48f3-910a-cafc74fce577___UF.GRC_YLCV_Lab 09424.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999526,0.999526,Spider_mites Two-spotted_spider_mite,0.000453
data\dataset\augmented_dataset\Soybean___healthy\3a47bec3-6db7-44a1-a35a-9732a18a5f2d___RS_HL 5749.JPG,healthy,healthy,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\10071eff-47ef-4c5f-88a1-7282b3da5d7e___RS_HL 4710.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\c488f861-d42c-4527-846d-1e352fbd72a3___JR_HL 5895.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\ef329d03-c244-4b29-a6ef-b3c201f829db___RS_HL 6639.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\1bccf49d-1e89-4909-8a50-a7c91cb03b28___Rutg._Bact.S 2087.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\75306d8b-d8f7-440a-9084-7f1dc02fe794___JR_HL 8552.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\76071bfd-f326-4e3d-b3b9-c2d364ec2d49___RS_NLB 3623.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999999,0.999999,Gray_leaf_spot,0.000001
data\dataset\augmented_dataset\Tomato___Late_blight\late_blight_tomato_leaf_.jpg,Late_blight,Late_blight,0.513694,0.513694,Leaf_Mold,0.179835
data\dataset\augmented_dataset\Apple___Apple_scab\71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\d8856c76-c822-408c-9113-e1eadedb5cba___RS_Late.B 5491.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\2269ed2b-8cf2-4bc7-87c2-aa02a4b22632___RS_HL 5635 1.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Raspberry___healthy\a61a6-raspberry_leaf_tea_pregnancy.jpg,healthy,healthy,0.999969,0.999969,Powdery_mildew,0.000010
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\7d78f905-87d9-4a0d-8140-938e4a23534f___Keller.St_CG 1765.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.996142,0.996142,Late_blight,0.003840
data\dataset\augmented_dataset\Tomato___Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\f43ee1b9-8881-445e-a689-19e59e396c0e___UF.GRC_YLCV_Lab 02385.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\91f4f56a-b0c8-469f-88a7-47908efa5842___RS_Late.B 5437.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\3692de72-4d2c-4cef-989f-ae082459ed19___FAM_B.Msls 1210.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999996,0.999996,Black_rot,0.000004
data\dataset\augmented_dataset\Squash___Powdery_mildew\077b879a-4c1c-484a-927f-9cdeead536f1___UMD_Powd.M 9787.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\b33b200d-6083-44ae-9601-b3a3c49c6201___CREC_HLB 7221.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\455bbd29-8359-4d30-848b-15bb2f332737___CREC_HLB 6987.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\57364d0e-48f0-49e4-89a3-5a697c6efa5b___Keller.St_CG 1813.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.997469,0.997469,Late_blight,0.002385
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\15679d43-c95a-4ca4-9189-e08d6b5afbfa___FREC_Pwd.M 0309.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,Black_rot,Black_rot,0.723191,0.723191,Esca_(Black_Measles),0.276733
data\dataset\augmented_dataset\Soybean___healthy\fe5623c0-af61-4fda-bb98-16436efad92d___RS_HL 5033.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1925.JPG,Common_rust,Common_rust,0.999651,0.999651,healthy,0.000337
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\d82a6309-65c7-48f8-b661-4a944f7930cd___Com.G_SpM_FL 1778.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\03c.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.647366,0.647366,Cercospora_leaf_spot Gray_leaf_spot,0.292917
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\569439e7-56a7-4978-b937-cc6e4ef5ef8e___Com.G_SpM_FL 1165.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 1793.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999510,0.999510,Northern_Leaf_Blight,0.000474
data\dataset\augmented_dataset\Tomato___Early_blight\a86f36c6-2089-4367-ba3e-5b7c8b3c0084___RS_Erly.B 7492.JPG,Early_blight,Early_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\0bc6da94-2f94-4e4f-8858-b1a855dffbdf___FAM_B.Rot 3420.JPG,Black_rot,Black_rot,0.997174,0.997174,Esca_(Black_Measles),0.002222
data\dataset\augmented_dataset\Soybean___healthy\6212b418-9d95-462d-a05a-91b88ccfd63e___RS_HL 6919.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\c0122559-66d7-42db-942b-6da43334c176___RS_HL 7131.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\6681f454-b2c1-4209-9a2f-f09b4aeace5d___Com.G_TgS_FL 0006.JPG,Target_Spot,Target_Spot,0.999494,0.999494,Spider_mites Two-spotted_spider_mite,0.000504
data\dataset\augmented_dataset\Peach___Bacterial_spot\8de90fa4-c983-44b3-bf33-495269a26cb1___Rutg._Bact.S 1362.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\0b351ad3-5a0c-4a62-b803-9f17fed7d3ea___FAM_B.Msls 1106.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\fe00923d-7acb-4a3b-9104-e2d429181e5d___Crnl_L.Mold 6822.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\a93c2cd6-b663-4a65-9ea6-85956441efd4___RS_NLB 4280.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Soybean___healthy\8fae852b-7284-43b7-a62b-abc61772d6f5___RS_HL 5468.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\65cd6380-d889-4511-9bcf-afb017a28d7f___CREC_HLB 7553.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2496.JPG,Common_rust,Common_rust,0.998824,0.998824,Northern_Leaf_Blight,0.000966
data\dataset\augmented_dataset\Tomato___Late_blight\eed6f6bd-c665-4839-9c91-aa545bbbc202___RS_Late.B 5618.JPG,Late_blight,Late_blight,0.999995,0.999995,Early_blight,0.000003
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e3be8c45-014b-414f-acfa-12b32c781172___CREC_HLB 5592.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Early_blight,Early_blight,0.999984,0.999984,Septoria_leaf_spot,0.000013
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\348f2d21-b746-43cf-8767-bb040faa1172___CREC_HLB 4604.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG,Leaf_Mold,Leaf_Mold,0.999973,0.999973,Late_blight,0.000013
data\dataset\augmented_dataset\Tomato___Target_Spot\29ffa975-cc38-456f-b2ac-bcef11ec7950___Com.G_TgS_FL 0654.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e2eea8b2-8887-4613-bca2-f41bbd31b49c___UF.Citrus_HLB_Lab 1614.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\6d3cf9a5-37ab-41e6-b786-4ba6e245560a___FREC_Pwd.M 0521.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\9c7f0991-5ce9-4460-b75c-5f203f7e62bb___Com.G_SpM_FL 9511.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999774,0.999774,Target_Spot,0.000222
data\dataset\augmented_dataset\Raspberry___healthy\fce85cdb-dc7f-4523-b675-1a962f794518___Mary_HL 6404.JPG,healthy,healthy,0.999993,0.999993,Leaf_scorch,0.000002
data\dataset\augmented_dataset\Pepper_bell___healthy\5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\ab90a3d7-ab29-4efe-a5f1-b9817b09d4e2___R.S_HL 5541 copy 2.jpg,healthy,healthy,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\55a33eba-856e-4d8d-8123-5c254a2c28fe___UF.Citrus_HLB_Lab 9813.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
