path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000691.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000405.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000342.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000685.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001373.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000825.JPG,Potato,Potato,0.999993,0.999993,Strawberry,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001582.JPG,Apple,Apple,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\000380.JPG,Tomato,Tomato,0.999999,0.999999,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\001375.JPG,Blueberry,Blueberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000954.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000848.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000457.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\000855.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002700.JPG,Tomato,Tomato,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\001086.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000004.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000066.JPG,Potato,Potato,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000269.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Mosaic_virus\000292.JPG,Tomato,Tomato,0.999972,0.999972,Cherry_(including_sour),0.000011
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001364.JPG,Tomato,Tomato,0.999971,0.999971,Pepper_bell,0.000029
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000630.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000498.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000315.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000422.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\003039.JPG,Soybean,Soybean,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\000711.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002895.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002467.JPG,Orange,Orange,0.999995,0.999995,Apple,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001349.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000747.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004365.JPG,Soybean,Soybean,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004485.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000391.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002123.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002315.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\001124.JPG,Tomato,Tomato,0.999996,0.999996,Pepper_bell,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000573.JPG,Apple,Apple,0.999997,0.999997,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005058.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002651.JPG,Soybean,Soybean,0.999668,0.999668,Apple,0.000177
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\001118.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000436.JPG,Tomato,Tomato,0.999999,0.999999,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000927.JPG,Apple,Apple,0.999989,0.999989,Soybean,0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\001076.JPG,Pepper_bell,Pepper_bell,0.999996,0.999996,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000919.JPG,Strawberry,Strawberry,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000974.JPG,Tomato,Tomato,0.999993,0.999993,Grape,0.000007
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000671.JPG,Grape,Grape,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001746.JPG,Tomato,Tomato,0.999996,0.999996,Orange,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002912.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\000903.JPG,Apple,Apple,0.999992,0.999992,Raspberry,0.000005
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000798.JPG,Tomato,Tomato,0.999984,0.999984,Grape,0.000014
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\001021.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001130.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\001188.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Late_blight\000981.JPG,Tomato,Tomato,0.999967,0.999967,Potato,0.000017
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000999.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000969.jpg,Potato,Potato,0.860489,0.860489,Tomato,0.127058
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001294.JPG,Peach,Peach,0.999997,0.999997,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000747.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000703.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Blueberry___healthy\000008.JPG,Blueberry,Blueberry,0.999999,0.999999,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001544.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000618.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001679.JPG,Tomato,Tomato,0.999999,0.999999,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000402.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000768.JPG,Tomato,Tomato,0.999941,0.999941,Peach,0.000058
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000993.JPG,Corn_(maize),Corn_(maize),0.999734,0.999734,Bell_pepper,0.000121
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000606.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___healthy\000247.JPG,Peach,Peach,0.999998,0.999998,Soybean,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000237.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004130.JPG,Soybean,Soybean,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000408.JPG,Potato,Potato,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\005481.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000136.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004265.JPG,Soybean,Soybean,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001866.JPG,Tomato,Tomato,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000129.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Orange,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\001487.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\000263.JPG,Peach,Peach,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000239.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___healthy\000352.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000759.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000578.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___Bacterial_spot\000819.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\000474.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000597.JPG,Grape,Grape,1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\000350.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001697.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\003293.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\002253.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___healthy\001128.JPG,Apple,Apple,0.999991,0.999991,Soybean,0.000005
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000093.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000204.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000126.JPG,Grape,Grape,0.999984,0.999984,Apple,0.000006
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\000941.JPG,Tomato,Tomato,0.999896,0.999896,Pepper_bell,0.000074
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000163.jpg,Potato,Tomato,0.863354,0.042597,Bell_pepper,0.093581
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Leaf_Mold\000933.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Black_rot\001200.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\002443.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\001346.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\000016.JPG,Tomato,Tomato,0.999957,0.999957,Corn_(maize),0.000029
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___healthy\000009.JPG,Potato,Potato,0.871904,0.871904,Soybean,0.124985
data\dataset\augmented_datasets\augmented_eps_0.150\Pepper_bell___healthy\000825.JPG,Pepper_bell,Pepper_bell,0.999994,0.999994,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___healthy\000984.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\001944.JPG,Tomato,Tomato,0.999993,0.999993,Bell_pepper,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Common_rust\000918.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000100.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\002197.jpg,Tomato,Tomato,0.989048,0.989048,Bell_pepper,0.010890
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Spider_mites Two-spotted_spider_mite\001197.JPG,Tomato,Tomato,0.999991,0.999991,Blueberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.150\Raspberry___healthy\000298.JPG,Raspberry,Raspberry,0.999996,0.999996,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004611.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Squash___Powdery_mildew\001468.JPG,Squash,Squash,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Peach___Bacterial_spot\002220.JPG,Peach,Peach,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Target_Spot\001224.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Soybean___healthy\004670.JPG,Soybean,Soybean,0.999988,0.999988,Potato,0.000010
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___Powdery_mildew\000402.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Peach,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\005321.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\002838.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Grape___Esca_(Black_Measles)\000529.JPG,Grape,Grape,0.999999,0.999999,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000197.JPG,Potato,Potato,0.999998,0.999998,Cherry_(including_sour),0.000001
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Early_blight\000754.JPG,Potato,Potato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Orange___Haunglongbing_(Citrus_greening)\003451.JPG,Orange,Orange,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Potato___Late_blight\000699.JPG,Potato,Potato,0.999992,0.999992,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Bacterial_spot\002152.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Apple___Apple_scab\000324.JPG,Apple,Apple,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Corn_(maize)___Northern_Leaf_Blight\000413.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___healthy\000428.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Cherry_(including_sour)___healthy\000474.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Septoria_leaf_spot\000879.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000748.JPG,Tomato,Tomato,0.999723,0.999723,Pepper_bell,0.000145
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Early_blight\000808.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001130.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\004097.JPG,Tomato,Tomato,0.999994,0.999994,Pepper_bell,0.000004
data\dataset\augmented_datasets\augmented_eps_0.150\Strawberry___Leaf_scorch\000003.JPG,Strawberry,Strawberry,0.999911,0.999911,Tomato,0.000084
data\dataset\augmented_datasets\augmented_eps_0.150\Tomato___Yellow_Leaf_Curl_Virus\001917.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
