path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000257.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.996154,0.996154,Esca_(Black_Measles),0.001433
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000837.JPG,Target_Spot,Target_Spot,0.992841,0.992841,Spider_mites Two-spotted_spider_mite,0.007040
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000981.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000028.JPG,Bacterial_spot,Bacterial_spot,0.969465,0.969465,Early_blight,0.013470
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000191.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998515,0.998515,Early_blight,0.000754
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000779.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000786.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000215.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000018.jpg,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002062.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000630.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000496.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000186.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000459.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001064.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004412.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999990,0.999990,Leaf_Mold,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002150.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000009.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000590.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001271.JPG,Bacterial_spot,Bacterial_spot,0.999989,0.999989,Powdery_mildew,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000186.JPG,healthy,healthy,0.999998,0.999998,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000882.JPG,Black_rot,Black_rot,0.998156,0.998156,Esca_(Black_Measles),0.001843
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000316.JPG,Bacterial_spot,Bacterial_spot,0.999968,0.999968,Leaf_Mold,0.000010
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000186.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003388.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003514.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999993,0.999993,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001857.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000492.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001950.jpg,Late_blight,Late_blight,0.431654,0.431654,Early_blight,0.383418
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000320.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999975,0.999975,Early_blight,0.000020
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000032.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000613.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003184.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000326.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002191.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000266.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001568.JPG,Late_blight,Late_blight,0.999990,0.999990,Septoria_leaf_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000905.JPG,healthy,healthy,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001685.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000085.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002533.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002172.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000582.JPG,healthy,healthy,0.999961,0.999961,Bacterial_spot,0.000038
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000214.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999886,0.999886,Northern_Leaf_Blight,0.000114
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000776.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004534.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001384.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\002108.JPG,Bacterial_spot,Bacterial_spot,0.949638,0.949638,Spider_mites Two-spotted_spider_mite,0.036676
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001220.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004005.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001733.jpg,healthy,healthy,0.997042,0.997042,Mosaic_virus,0.000889
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000926.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000757.JPG,Bacterial_spot,Bacterial_spot,0.999880,0.999880,Early_blight,0.000087
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001908.jpg,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000363.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000386.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001607.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001268.JPG,healthy,healthy,0.999550,0.999550,Bacterial_spot,0.000316
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000391.JPG,Target_Spot,Target_Spot,0.999949,0.999949,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001680.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000038.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000513.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003887.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\001653.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000633.JPG,Early_blight,Early_blight,0.999948,0.999948,Common_rust,0.000042
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001366.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001594.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002693.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001281.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003975.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000509.JPG,Early_blight,Early_blight,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000420.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000509.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000558.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001879.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000494.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000570.JPG,Late_blight,Late_blight,0.999461,0.999461,Apple_scab,0.000536
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000280.JPG,Bacterial_spot,Bacterial_spot,0.997931,0.997931,Early_blight,0.001424
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000652.JPG,Bacterial_spot,Bacterial_spot,0.999912,0.999912,Leaf_Mold,0.000034
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003210.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\001269.jpg,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000822.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000327.JPG,healthy,healthy,0.999995,0.999995,Esca_(Black_Measles),0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\005131.jpg,healthy,healthy,0.999989,0.999989,Mosaic_virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\001479.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\001262.JPG,healthy,healthy,0.999995,0.999995,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\001318.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000656.JPG,Late_blight,Late_blight,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001766.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000320.JPG,Black_rot,Black_rot,0.999829,0.999829,Esca_(Black_Measles),0.000169
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000374.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000250.JPG,Early_blight,Early_blight,0.999975,0.999975,Common_rust,0.000025
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\000624.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000497.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003529.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001289.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002688.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000774.JPG,Bacterial_spot,Bacterial_spot,0.999975,0.999975,Septoria_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000499.JPG,Bacterial_spot,Bacterial_spot,0.998762,0.998762,Esca_(Black_Measles),0.000539
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000520.JPG,Bacterial_spot,Bacterial_spot,0.999901,0.999901,Black_rot,0.000096
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\001070.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.989583,0.989583,Cercospora_leaf_spot Gray_leaf_spot,0.009983
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001814.JPG,Bacterial_spot,Bacterial_spot,0.999947,0.999947,Target_Spot,0.000035
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\000128.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\005006.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000348.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999995,0.999995,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000108.JPG,Late_blight,Late_blight,0.999566,0.999566,Early_blight,0.000309
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002036.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002179.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001180.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\001005.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Bell_pepper___healthy\e0.200_000005.jpg,healthy,healthy,0.789671,0.789671,Mosaic_virus,0.058823
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004716.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Cedar_apple_rust\000039.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001607.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001265.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999987,0.999987,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\004540.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999994,0.999994,Common_rust,0.000005
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001189.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003852.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
